Unnamed: 0,timestamp,TP2,TP3,H1,DV_pressure,Reservoirs,Oil_temperature,Motor_current,COMP,DV_eletric,Towers,MPG,LPS,Pressure_switch,Oil_level,Caudal_impulses
1002890,2020-02-14 14:34:00,-0.0159999999999982,9.908,9.902,-0.0159999999999982,9.908,63.25,3.7775,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002900,2020-02-14 14:34:10,-0.0159999999999982,9.884,9.874,-0.0159999999999982,9.886,64.14999999999999,3.7675,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002910,2020-02-14 14:34:20,-0.0139999999999993,9.868,9.856,-0.0159999999999982,9.866,64.75,3.77,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002920,2020-02-14 14:34:30,-0.0120000000000004,9.846,9.836,-0.0159999999999982,9.848,65.45,3.77,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002930,2020-02-14 14:34:39,-0.0120000000000004,9.832,9.818,-0.0159999999999982,9.832,65.725,3.735000000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002940,2020-02-14 14:34:49,-0.0120000000000004,9.814,9.802,-0.0159999999999982,9.816,65.775,3.795,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002950,2020-02-14 14:34:59,-0.009999999999998,9.804,9.788,-0.0159999999999982,9.806,65.475,3.745000000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002960,2020-02-14 14:35:09,-0.0079999999999991,9.792,9.776,-0.0159999999999982,9.794,64.92500000000001,3.7425,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002970,2020-02-14 14:35:19,-0.009999999999998,9.78,9.764,-0.0159999999999982,9.78,64.35,3.76,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002980,2020-02-14 14:35:29,-0.0079999999999991,9.75,9.734,-0.0159999999999982,9.752,63.99999999999999,3.7675,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1002990,2020-02-14 14:35:39,-0.009999999999998,9.732,9.716,-0.0159999999999982,9.734,63.650000000000006,3.785,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003000,2020-02-14 14:35:49,-0.009999999999998,9.722,9.708,-0.0139999999999993,9.724,63.35,3.7975,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003010,2020-02-14 14:35:59,-0.0060000000000002,9.716,9.702,-0.0159999999999982,9.716,63.25,3.705,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003020,2020-02-14 14:36:09,-0.009999999999998,9.704,9.69,-0.0159999999999982,9.704,63.07499999999999,3.73,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003030,2020-02-14 14:36:19,-0.0079999999999991,9.694,9.678,-0.0159999999999982,9.694,62.87499999999999,3.69,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003040,2020-02-14 14:36:28,-0.0079999999999991,9.686,9.672,-0.0159999999999982,9.686,62.72500000000001,3.7925,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003050,2020-02-14 14:36:38,-0.0120000000000004,9.674,9.658,-0.0159999999999982,9.676,62.5,3.785,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003060,2020-02-14 14:36:48,-0.0079999999999991,9.668,9.652,-0.0159999999999982,9.668,62.27499999999999,3.7775,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003070,2020-02-14 14:36:58,-0.009999999999998,9.658,9.642,-0.0159999999999982,9.658,62.20000000000002,3.68,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003080,2020-02-14 14:37:08,-0.0079999999999991,9.65,9.634,-0.0139999999999993,9.652,62.07499999999999,3.73,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003090,2020-02-14 14:37:18,-0.0079999999999991,9.64,9.624,-0.0159999999999982,9.642,61.94999999999999,3.782499999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003100,2020-02-14 14:37:28,-0.009999999999998,9.632,9.616,-0.0139999999999993,9.632,61.85000000000001,3.68,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003110,2020-02-14 14:37:38,-0.009999999999998,9.624,9.606,-0.0159999999999982,9.624,61.7,3.727500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003120,2020-02-14 14:37:48,-0.0079999999999991,9.616,9.598,-0.0159999999999982,9.616,61.675,3.745000000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003130,2020-02-14 14:37:58,-0.0079999999999991,9.608,9.592,-0.0159999999999982,9.61,61.650000000000006,3.7200000000000006,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003140,2020-02-14 14:38:08,-0.0060000000000002,9.604,9.584,-0.0159999999999982,9.604,61.775000000000006,3.8125,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003150,2020-02-14 14:38:17,-0.0079999999999991,9.592,9.576,-0.0139999999999993,9.594,61.825,3.82,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003160,2020-02-14 14:38:27,-0.0079999999999991,9.584,9.57,-0.0139999999999993,9.588,61.675,3.75,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003170,2020-02-14 14:38:37,-0.0079999999999991,9.576,9.558,-0.0139999999999993,9.576,61.625,3.789999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003180,2020-02-14 14:38:47,-0.0079999999999991,9.568,9.55,-0.0159999999999982,9.568,61.650000000000006,3.727500000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003190,2020-02-14 14:38:57,-0.009999999999998,9.558,9.54,-0.0159999999999982,9.558,61.650000000000006,3.715,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003200,2020-02-14 14:39:07,-0.0060000000000002,9.554,9.538,-0.0159999999999982,9.554,61.575,3.745000000000001,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003210,2020-02-14 14:39:17,-0.0079999999999991,9.544,9.53,-0.0159999999999982,9.546,61.60000000000001,3.695,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003220,2020-02-14 14:39:27,-0.0060000000000002,9.538,9.524,-0.0159999999999982,9.542,61.7,3.7225,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003230,2020-02-14 14:39:37,-0.0079999999999991,9.53,9.516,-0.0159999999999982,9.536,61.675,3.7775,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003240,2020-02-14 14:39:47,-0.0060000000000002,9.516,9.5,-0.0159999999999982,9.518,61.775000000000006,3.7250000000000014,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003250,2020-02-14 14:39:57,-0.0060000000000002,9.502,9.486,-0.0159999999999982,9.504,61.87499999999999,3.705,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003260,2020-02-14 14:40:06,-0.0060000000000002,9.494,9.478,-0.0159999999999982,9.498,61.80000000000001,3.789999999999999,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003270,2020-02-14 14:40:16,-0.0079999999999991,9.486,9.47,-0.0159999999999982,9.488,61.7,0.04,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003280,2020-02-14 14:40:26,-0.0060000000000002,9.48,9.464,-0.0159999999999982,9.482,61.75,0.0375000000000005,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003290,2020-02-14 14:40:36,-0.0079999999999991,9.47,9.454,-0.0159999999999982,9.474,61.825,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003300,2020-02-14 14:40:46,-0.0079999999999991,9.462,9.444,-0.0159999999999982,9.466,61.87499999999999,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003310,2020-02-14 14:40:56,-0.0079999999999991,9.456,9.438,-0.0159999999999982,9.458,61.825,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003320,2020-02-14 14:41:06,-0.0079999999999991,9.45,9.432,-0.0139999999999993,9.45,61.675,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003330,2020-02-14 14:41:16,-0.0079999999999991,9.44,9.424,-0.0139999999999993,9.444,61.55,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003340,2020-02-14 14:41:26,-0.009999999999998,9.432,9.414,-0.0159999999999982,9.434,61.475,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003350,2020-02-14 14:41:36,-0.0079999999999991,9.424,9.408,-0.0159999999999982,9.426,61.325,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003360,2020-02-14 14:41:46,-0.0079999999999991,9.416,9.4,-0.0139999999999993,9.418,61.175,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003370,2020-02-14 14:41:55,-0.0079999999999991,9.41,9.394,-0.0139999999999993,9.412,60.975,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003380,2020-02-14 14:42:05,-0.0060000000000002,9.402,9.384,-0.0159999999999982,9.404,60.975,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003390,2020-02-14 14:42:15,-0.0079999999999991,9.392,9.376,-0.0159999999999982,9.396,60.94999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003400,2020-02-14 14:42:25,-0.0079999999999991,9.386,9.37,-0.0159999999999982,9.388,60.80000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003410,2020-02-14 14:42:35,-0.009999999999998,9.38,9.362,-0.0159999999999982,9.38,60.85000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003420,2020-02-14 14:42:45,-0.0079999999999991,9.372,9.356,-0.0139999999999993,9.374,60.775000000000006,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003430,2020-02-14 14:42:55,-0.0079999999999991,9.364,9.348,-0.0159999999999982,9.366,60.75,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003440,2020-02-14 14:43:05,-0.009999999999998,9.356,9.34,-0.0159999999999982,9.36,60.60000000000001,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003450,2020-02-14 14:43:15,-0.0079999999999991,9.35,9.334,-0.0159999999999982,9.352,60.60000000000001,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003460,2020-02-14 14:43:25,-0.009999999999998,9.34,9.322,-0.0159999999999982,9.342,60.575,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003470,2020-02-14 14:43:35,-0.0079999999999991,9.334,9.318,-0.0139999999999993,9.338,60.575,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003480,2020-02-14 14:43:45,-0.009999999999998,9.326,9.31,-0.0139999999999993,9.328,60.475,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003490,2020-02-14 14:43:54,-0.009999999999998,9.316,9.3,-0.0139999999999993,9.32,60.525000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003500,2020-02-14 14:44:04,-0.0120000000000004,9.308,9.294,-0.0159999999999982,9.312,60.475,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003510,2020-02-14 14:44:14,-0.0079999999999991,9.302,9.286,-0.0159999999999982,9.304,60.475,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003520,2020-02-14 14:44:24,-0.0079999999999991,9.294,9.28,-0.0159999999999982,9.298,60.375,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003530,2020-02-14 14:44:34,-0.0079999999999991,9.288,9.274,-0.0139999999999993,9.292,60.375,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003540,2020-02-14 14:44:44,-0.009999999999998,9.28,9.264,-0.0159999999999982,9.282,60.475,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003550,2020-02-14 14:44:54,-0.009999999999998,9.272,9.256,-0.0159999999999982,9.276,60.25,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003560,2020-02-14 14:45:04,-0.009999999999998,9.264,9.25,-0.0159999999999982,9.268,60.3,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003570,2020-02-14 14:45:14,-0.0120000000000004,9.254,9.24,-0.0159999999999982,9.258,60.25,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003580,2020-02-14 14:45:24,-0.009999999999998,9.248,9.232,-0.0159999999999982,9.25,60.225,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003590,2020-02-14 14:45:34,-0.0079999999999991,9.24,9.224,-0.0159999999999982,9.244,60.27499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003600,2020-02-14 14:45:43,-0.0079999999999991,9.232,9.218,-0.0139999999999993,9.236,60.27499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003610,2020-02-14 14:45:53,-0.0079999999999991,9.224,9.21,-0.0159999999999982,9.228,60.175,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003620,2020-02-14 14:46:03,-0.0079999999999991,9.218,9.202,-0.0159999999999982,9.222,59.975,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003630,2020-02-14 14:46:13,-0.0079999999999991,9.21,9.194,-0.0159999999999982,9.212,60.05,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003640,2020-02-14 14:46:23,-0.009999999999998,9.204,9.188,-0.0159999999999982,9.206,60.1,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003650,2020-02-14 14:46:33,-0.009999999999998,9.192,9.178,-0.0139999999999993,9.196,59.975,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003660,2020-02-14 14:46:43,-0.0079999999999991,9.188,9.172,-0.0159999999999982,9.19,59.94999999999999,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003670,2020-02-14 14:46:53,-0.0079999999999991,9.178,9.164,-0.0139999999999993,9.18,59.94999999999999,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003680,2020-02-14 14:47:03,-0.009999999999998,9.172,9.156,-0.0159999999999982,9.174,59.87499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003690,2020-02-14 14:47:13,-0.009999999999998,9.162,9.148,-0.0159999999999982,9.164,59.775000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003700,2020-02-14 14:47:23,-0.009999999999998,9.156,9.14,-0.0139999999999993,9.158,59.85000000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003710,2020-02-14 14:47:32,-0.0079999999999991,9.148,9.132,-0.0159999999999982,9.152,59.775000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003720,2020-02-14 14:47:42,-0.009999999999998,9.14,9.124,-0.0139999999999993,9.142,59.74999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003730,2020-02-14 14:47:52,-0.009999999999998,9.134,9.118,-0.0159999999999982,9.136,59.67499999999998,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003740,2020-02-14 14:48:02,-0.009999999999998,9.124,9.108,-0.0180000000000006,9.126,59.67499999999998,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003750,2020-02-14 14:48:12,-0.009999999999998,9.116,9.1,-0.0159999999999982,9.12,59.650000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003760,2020-02-14 14:48:22,-0.009999999999998,9.108,9.092,-0.0159999999999982,9.112,59.650000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003770,2020-02-14 14:48:32,-0.0079999999999991,9.102,9.088,-0.0139999999999993,9.104,59.55,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003780,2020-02-14 14:48:42,-0.009999999999998,9.09,9.078,-0.0159999999999982,9.094,59.575,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003790,2020-02-14 14:48:52,-0.009999999999998,9.082,9.066,-0.0159999999999982,9.086,59.45,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003800,2020-02-14 14:49:02,-0.009999999999998,9.074,9.06,-0.0159999999999982,9.078,59.400000000000006,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003810,2020-02-14 14:49:12,-0.009999999999998,9.068,9.052,-0.0139999999999993,9.072,59.5,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003820,2020-02-14 14:49:21,-0.0079999999999991,9.06,9.044,-0.0139999999999993,9.062,59.375,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003830,2020-02-14 14:49:31,-0.009999999999998,9.05,9.036,-0.0159999999999982,9.056,59.25,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003840,2020-02-14 14:49:41,-0.0079999999999991,9.046,9.03,-0.0139999999999993,9.048,59.400000000000006,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003850,2020-02-14 14:49:51,-0.009999999999998,9.038,9.022,-0.0159999999999982,9.04,59.400000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003860,2020-02-14 14:50:01,-0.009999999999998,9.024,9.008,-0.0159999999999982,9.026,59.375,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003870,2020-02-14 14:50:11,-0.0079999999999991,8.96,8.942,-0.0159999999999982,8.962,59.325,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003880,2020-02-14 14:50:21,-0.009999999999998,8.938,8.922,-0.0139999999999993,8.94,59.25,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003890,2020-02-14 14:50:31,-0.009999999999998,8.932,8.916,-0.0139999999999993,8.934,59.275000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003900,2020-02-14 14:50:41,-0.009999999999998,8.926,8.912,-0.0159999999999982,8.93,59.275000000000006,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003910,2020-02-14 14:50:51,-0.009999999999998,8.918,8.904,-0.0139999999999993,8.922,59.14999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003920,2020-02-14 14:51:01,-0.009999999999998,8.914,8.898,-0.0139999999999993,8.918,59.14999999999999,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003930,2020-02-14 14:51:10,-0.009999999999998,8.904,8.89,-0.0159999999999982,8.908,59.07500000000002,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003940,2020-02-14 14:51:20,-0.009999999999998,8.872,8.858,-0.0159999999999982,8.874,59.14999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003950,2020-02-14 14:51:30,-0.009999999999998,8.816,8.802,-0.0159999999999982,8.82,59.07500000000002,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003960,2020-02-14 14:51:40,-0.0079999999999991,8.814,8.8,-0.0139999999999993,8.818,59.07500000000002,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003970,2020-02-14 14:51:50,-0.009999999999998,8.81,8.796,-0.0159999999999982,8.812,59.07500000000002,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003980,2020-02-14 14:52:00,-0.009999999999998,8.804,8.79,-0.0139999999999993,8.808,58.975,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1003990,2020-02-14 14:52:10,-0.0120000000000004,8.8,8.784,-0.0159999999999982,8.802,59.05,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004000,2020-02-14 14:52:20,-0.009999999999998,8.792,8.778,-0.0139999999999993,8.796,58.975,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004010,2020-02-14 14:52:30,-0.009999999999998,8.788,8.772,-0.0159999999999982,8.788,58.875000000000014,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004020,2020-02-14 14:52:40,-0.0079999999999991,8.784,8.766,-0.0159999999999982,8.786,58.875000000000014,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004030,2020-02-14 14:52:50,-0.0120000000000004,8.774,8.76,-0.0139999999999993,8.778,58.72500000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004040,2020-02-14 14:52:59,-0.009999999999998,8.76,8.746,-0.0159999999999982,8.764,58.775000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004050,2020-02-14 14:53:09,-0.0079999999999991,8.758,8.742,-0.0159999999999982,8.76,58.775000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004060,2020-02-14 14:53:19,-0.009999999999998,8.75,8.738,-0.0159999999999982,8.754,58.67500000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004070,2020-02-14 14:53:29,-0.009999999999998,8.744,8.73,-0.0159999999999982,8.746,58.74999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004080,2020-02-14 14:53:39,-0.009999999999998,8.736,8.724,-0.0159999999999982,8.742,58.575,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004090,2020-02-14 14:53:49,-0.009999999999998,8.694,8.68,-0.0159999999999982,8.698,58.575,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004100,2020-02-14 14:53:59,-0.0120000000000004,8.684,8.67,-0.0159999999999982,8.688,58.67500000000001,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004110,2020-02-14 14:54:09,-0.0079999999999991,8.682,8.668,-0.0159999999999982,8.684,58.575,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004120,2020-02-14 14:54:19,-0.0120000000000004,8.672,8.658,-0.0139999999999993,8.678,58.575,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004130,2020-02-14 14:54:29,-0.009999999999998,8.668,8.652,-0.0139999999999993,8.67,58.575,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004140,2020-02-14 14:54:39,-0.009999999999998,8.662,8.646,-0.0159999999999982,8.666,58.47500000000001,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004150,2020-02-14 14:54:48,-0.009999999999998,8.654,8.64,-0.0139999999999993,8.658,58.47500000000001,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004160,2020-02-14 14:54:58,-0.009999999999998,8.648,8.636,-0.0159999999999982,8.652,58.5,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004170,2020-02-14 14:55:08,-0.009999999999998,8.642,8.628,-0.0159999999999982,8.648,58.425,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004180,2020-02-14 14:55:18,-0.0079999999999991,8.618,8.606,-0.0159999999999982,8.624,58.400000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004190,2020-02-14 14:55:28,-0.009999999999998,8.578,8.566,-0.0159999999999982,8.582,58.3,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004200,2020-02-14 14:55:38,-0.009999999999998,8.574,8.558,-0.0139999999999993,8.578,58.400000000000006,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004210,2020-02-14 14:55:48,-0.009999999999998,8.566,8.552,-0.0159999999999982,8.57,58.275000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004220,2020-02-14 14:55:58,-0.0120000000000004,8.562,8.546,-0.0139999999999993,8.566,58.275000000000006,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004230,2020-02-14 14:56:08,-0.009999999999998,8.558,8.542,-0.0159999999999982,8.56,58.2,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004240,2020-02-14 14:56:18,-0.009999999999998,8.552,8.536,-0.0159999999999982,8.556,58.1,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004250,2020-02-14 14:56:28,-0.009999999999998,8.546,8.532,-0.0159999999999982,8.55,58.02499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004260,2020-02-14 14:56:37,-0.0079999999999991,8.492,8.478,-0.0159999999999982,8.494,58.125,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004270,2020-02-14 14:56:47,-0.009999999999998,8.454,8.438,-0.0139999999999993,8.458,58.02499999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004280,2020-02-14 14:56:57,-0.009999999999998,8.424,8.408,-0.0139999999999993,8.428,57.975,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004290,2020-02-14 14:57:07,-0.0120000000000004,8.4,8.382,-0.0159999999999982,8.402,57.975,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004300,2020-02-14 14:57:17,-0.009999999999998,8.36,8.346,-0.0139999999999993,8.364,57.89999999999999,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004310,2020-02-14 14:57:27,-0.009999999999998,8.358,8.344,-0.0159999999999982,8.364,57.94999999999999,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004320,2020-02-14 14:57:37,-0.009999999999998,8.348,8.334,-0.0139999999999993,8.354,57.875000000000014,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004330,2020-02-14 14:57:47,-0.009999999999998,8.338,8.322,-0.0159999999999982,8.342,57.89999999999999,0.0324999999999997,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1004340,2020-02-14 14:57:57,-0.0120000000000004,8.33,8.316,-0.0159999999999982,8.336,57.85,0.0349999999999992,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
